,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE84-O25UC1-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE84,O25UC1,Standard,24
mGE84-O25UC1-Standard-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE84,O25UC1,Standard,23
mGE84-O25UC1-Standard-22,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE84,O25UC1,Standard,22
mGE84-O25UC1-Standard-21,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE84,O25UC1,Standard,21
mGE84-O25UC1-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE84,O25UC1,Standard,20
mGE84-O25UC1-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE84,O25UC1,Standard,18
mGE84-O25C2-UniquePostdeviant-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_03.png,mGE84,O25C2,UniquePostdeviant,03
mGE82-O25C1-UniquePostdeviant-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_14.png,mGE82,O25C1,UniquePostdeviant,14
mGE82-O25UC1-Predeviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_25.png,mGE82,O25UC1,Predeviant,25
mGE84-O25C2-Standard-27,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE84,O25C2,Standard,27
mGE85-O25C1-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE85,O25C1,Standard,01
mGE85-O25UC1-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE85,O25UC1,Standard,01
mGE85-O25UC1-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE85,O25UC1,Standard,02
mGE84-O25C2-Deviant-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE84,O25C2,Deviant,03
mGE84-O25UC2-Standard-28,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE84,O25UC2,Standard,28
mGE82-O25UC1-Postdeviant-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_12.png,mGE82,O25UC1,Postdeviant,12
mGE85-O25UC1-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE85,O25UC1,Standard,03
mGE84-O25UC2-Standard-27,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE84,O25UC2,Standard,27
mGE85-O25UC1-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE85,O25UC1,Standard,04
mGE84-O25C2-Standard-29,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE84,O25C2,Standard,29
mGE84-O25C2-Standard-28,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE84,O25C2,Standard,28
mGE82-O25UC1-Standard-06,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE82,O25UC1,Standard,06
mGE82-O25C1-UniquePredeviant-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_14.png,mGE82,O25C1,UniquePredeviant,14
mGE82-O25C1-UniquePredeviant-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_17.png,mGE82,O25C1,UniquePredeviant,17
mGE84-O25C2-Standard-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_25.png,mGE84,O25C2,Standard,25
mGE84-O25C2-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE84,O25C2,Standard,24
mGE84-O25C2-Standard-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE84,O25C2,Standard,23
mGE84-O25C2-Standard-22,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE84,O25C2,Standard,22
mGE84-O25C2-Standard-21,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE84,O25C2,Standard,21
mGE84-O25C2-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE84,O25C2,Standard,20
mGE82-O25C2-Deviant-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE82,O25C2,Deviant,03
mGE84-O25C2-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE84,O25C2,Standard,18
mGE84-O25C2-Standard-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE84,O25C2,Standard,17
mGE84-O25C2-Standard-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE84,O25C2,Standard,16
mGE84-O25C2-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE84,O25C2,Standard,14
mGE82-O25UC1-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE82,O25UC1,Standard,04
mGE84-O25UC2-Postdeviant-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_23.png,mGE84,O25UC2,Postdeviant,23
mGE85-O25C2-UniquePostdeviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_25.png,mGE85,O25C2,UniquePostdeviant,25
mGE85-DOC2-Standard-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_19.png,mGE85,DOC2,Standard,19
mGE82-O25UC1-Standard-10,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_10.png,mGE82,O25UC1,Standard,10
mGE84-O25C2-UniquePredeviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_25.png,mGE84,O25C2,UniquePredeviant,25
mGE82-O25UC1-Deviant-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE82,O25UC1,Deviant,03
mGE84-O25UC2-Predeviant-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_03.png,mGE84,O25UC2,Predeviant,03
mGE85-DOC2-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE85,DOC2,Standard,02
mGE84-O25C2-UniquePredeviant-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_16.png,mGE84,O25C2,UniquePredeviant,16
mGE82-O25UC1-Deviant-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_14.png,mGE82,O25UC1,Deviant,14
mGE82-O25UC1-Deviant-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE82,O25UC1,Deviant,17
mGE84-O25UC2-Deviant-27,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE84,O25UC2,Deviant,27
mGE82-O25UC1-Deviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,O25UC1,Deviant,18
mGE82-O25UC1-Standard-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE82,O25UC1,Standard,11
mGE84-O25UC2-Predeviant-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_01.png,mGE84,O25UC2,Predeviant,01
mGE84-O25UC2-Postdeviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_02.png,mGE84,O25UC2,Postdeviant,02
mGE84-O25C2-UniquePredeviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_02.png,mGE84,O25C2,UniquePredeviant,02
mGE82-O25C1-UniquePredeviant-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_19.png,mGE82,O25C1,UniquePredeviant,19
mGE82-DAC1-Deviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,DAC1,Deviant,18
mGE85-O25C2-Deviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_02.png,mGE85,O25C2,Deviant,02
mGE82-O25UC1-Postdeviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_02.png,mGE82,O25UC1,Postdeviant,02
mGE82-O25UC1-Postdeviant-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_03.png,mGE82,O25UC1,Postdeviant,03
mGE82-O25C1-UniquePredeviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_25.png,mGE82,O25C1,UniquePredeviant,25
mGE85-O25C2-Deviant-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_01.png,mGE85,O25C2,Deviant,01
mGE84-O25UC1-Deviant-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE84,O25UC1,Deviant,03
mGE82-DAC1-Deviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_02.png,mGE82,DAC1,Deviant,02
mGE85-DOC2-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE85,DOC2,Standard,01
mGE84-O25UC2-Postdeviant-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_16.png,mGE84,O25UC2,Postdeviant,16
mGE84-O25C2-Deviant-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE84,O25C2,Deviant,16
mGE85-DOC2-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE85,DOC2,Standard,04
mGE82-O25C1-Standard-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE82,O25C1,Standard,12
mGE84-O25C1-Standard-22,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE84,O25C1,Standard,22
mGE82-O25C1-Standard-10,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_10.png,mGE82,O25C1,Standard,10
mGE82-MS-B1-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_23.png,mGE82,MS,B1,23
mGE84-DOC1-Deviant-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_01.png,mGE84,DOC1,Deviant,01
mGE82-DAC2-Deviant-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE82,DAC2,Deviant,19
mGE84-DOC1-Deviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_02.png,mGE84,DOC1,Deviant,02
mGE82-MS-B1-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_12.png,mGE82,MS,B1,12
mGE82-MS-B1-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_13.png,mGE82,MS,B1,13
mGE82-MS-B1-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_16.png,mGE82,MS,B1,16
mGE82-MS-B1-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_17.png,mGE82,MS,B1,17
mGE82-MS-B1-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_18.png,mGE82,MS,B1,18
mGE82-MS-B1-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_19.png,mGE82,MS,B1,19
mGE82-MS-B1-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_20.png,mGE82,MS,B1,20
mGE85-O25C1-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE85,O25C1,Standard,04
mGE85-DOC2-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE85,DOC2,Standard,24
mGE85-DOC2-Standard-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_25.png,mGE85,DOC2,Standard,25
mGE82-DOC1-Standard-07,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE82,DOC1,Standard,07
mGE82-O10C2-Deviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_25.png,mGE82,O10C2,Deviant,25
mGE82-O10C2-Deviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,O10C2,Deviant,18
mGE82-O10C2-Deviant-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE82,O10C2,Deviant,17
mGE82-DOC1-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE82,DOC1,Standard,01
mGE82-DOC1-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE82,DOC1,Standard,02
mGE84-DOC1-Deviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_25.png,mGE84,DOC1,Deviant,25
mGE84-O25UC2-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE84,O25UC2,Standard,04
mGE82-DOC1-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE82,DOC1,Standard,03
mGE82-DOC1-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE82,DOC1,Standard,04
mGE84-DOC2-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE84,DOC2,Standard,01
mGE84-DOC2-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE84,DOC2,Standard,02
mGE82-DOC1-Standard-05,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE82,DOC1,Standard,05
mGE85-DOC2-Standard-22,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE85,DOC2,Standard,22
mGE85-O25UC1-Postdeviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_02.png,mGE85,O25UC1,Postdeviant,02
mGE84-DOC1-Standard-29,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE84,DOC1,Standard,29
mGE84-O10C1-Postdeviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_02.png,mGE84,O10C1,Postdeviant,02
