,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE82-MS-C1-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_14.png,mGE82,MS,C1,14
mGE82-MS-C1-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_19.png,mGE82,MS,C1,19
mGE82-MS-C1-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_20.png,mGE82,MS,C1,20
mGE82-O25C2-Deviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,O25C2,Deviant,18
mGE82-MS-B1-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_01.png,mGE82,MS,B1,1
mGE82-MS-B1-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_03.png,mGE82,MS,B1,3
mGE82-O25C2-UniquePredeviant-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_20.png,mGE82,O25C2,UniquePredeviant,20
mGE82-DAC2-Deviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,DAC2,Deviant,18
mGE82-DOC1-Standard-06,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE82,DOC1,Standard,6
mGE82-DOC1-Standard-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE82,DOC1,Standard,17
mGE82-DOC1-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE82,DOC1,Standard,18
mGE82-DOC1-Standard-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_19.png,mGE82,DOC1,Standard,19
mGE82-DOC1-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE82,DOC1,Standard,20
mGE82-DOC1-Standard-21,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE82,DOC1,Standard,21
mGE82-DOC1-Standard-22,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE82,DOC1,Standard,22
mGE82-DOC1-Standard-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE82,DOC1,Standard,23
mGE82-DOC1-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE82,DOC1,Standard,24
mGE82-DOC1-Standard-08,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE82,DOC1,Standard,8
mGE82-DOC1-Standard-10,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_10.png,mGE82,DOC1,Standard,10
mGE82-DOC1-Standard-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE82,DOC1,Standard,11
mGE82-DOC1-Standard-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE82,DOC1,Standard,12
mGE82-DOC1-Standard-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_13.png,mGE82,DOC1,Standard,13
mGE82-DOC1-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE82,DOC1,Standard,14
mGE82-MS-C2-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_12.png,mGE82,MS,C2,12
mGE82-MS-C2-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_13.png,mGE82,MS,C2,13
mGE82-O10C2-Postdeviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_25.png,mGE82,O10C2,Postdeviant,25
mGE82-MS-D1-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_03.png,mGE82,MS,D1,3
mGE82-MS-D1-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_25.png,mGE82,MS,D1,25
mGE82-O10C2-Postdeviant-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_17.png,mGE82,O10C2,Postdeviant,17
mGE82-MS-D1-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_14.png,mGE82,MS,D1,14
mGE82-O10C2-Postdeviant-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_19.png,mGE82,O10C2,Postdeviant,19
mGE82-MS-D1-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_13.png,mGE82,MS,D1,13
mGE82-O25C2-Deviant-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE82,O25C2,Deviant,11
mGE82-MS-C2-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_03.png,mGE82,MS,C2,3
mGE82-MS-C2-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_14.png,mGE82,MS,C2,14
mGE82-O25C1-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE82,O25C1,Standard,1
mGE82-MS-C2-21,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_21.png,mGE82,MS,C2,21
mGE82-O25UC2-Postdeviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_02.png,mGE82,O25UC2,Postdeviant,2
mGE82-MS-C2-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_24.png,mGE82,MS,C2,24
mGE82-MS-C2-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_25.png,mGE82,MS,C2,25
mGE82-O25C2-Deviant-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE82,O25C2,Deviant,17
mGE82-O25C1-Standard-05,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE82,O25C1,Standard,5
mGE82-O25C1-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE82,O25C1,Standard,4
mGE82-O25C1-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE82,O25C1,Standard,2
mGE82-MS-C2-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_18.png,mGE82,MS,C2,18
mGE82-MS-C2-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_20.png,mGE82,MS,C2,20
mGE82-O10C2-Postdeviant-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_13.png,mGE82,O10C2,Postdeviant,13
mGE82-O25UC2-Postdeviant-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_20.png,mGE82,O25UC2,Postdeviant,20
mGE82-O25UC2-Postdeviant-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_19.png,mGE82,O25UC2,Postdeviant,19
mGE82-O25UC2-Postdeviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_18.png,mGE82,O25UC2,Postdeviant,18
mGE82-O25C1-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE82,O25C1,Standard,3
mGE82-O25C1-Standard-28,0.0010883287718396288,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE82,O25C1,Standard,28
mGE82-O25C2-UniquePredeviant-24,0.0010849542373660666,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_24.png,mGE82,O25C2,UniquePredeviant,24
mGE82-O25C1-UniquePredeviant-20,0.0010803855195428897,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_20.png,mGE82,O25C1,UniquePredeviant,20
mGE82-O10C1-Deviant-27,0.0010785035463070926,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE82,O10C1,Deviant,27
mGE82-O25UC1-Predeviant-06,0.001078105796102807,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE82,O25UC1,Predeviant,6
mGE82-MS-C2-16,0.001075665638211426,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_16.png,mGE82,MS,C2,16
mGE82-O25C2-UniquePostdeviant-29,0.0010755821123722086,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_29.png,mGE82,O25C2,UniquePostdeviant,29
mGE82-O10C1-Predeviant-19,0.001073686644678051,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_19.png,mGE82,O10C1,Predeviant,19
mGE82-O25C2-Standard-26,0.0010694211261677708,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE82,O25C2,Standard,26
mGE82-O25UC1-Standard-31,0.0010609699075230026,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE82,O25UC1,Standard,31
mGE82-O25C1-UniquePredeviant-18,0.0010598239888077849,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_18.png,mGE82,O25C1,UniquePredeviant,18
mGE82-O25UC2-Postdeviant-32,0.0010589984916757878,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_32.png,mGE82,O25UC2,Postdeviant,32
mGE82-DAC1-Deviant-17,0.0010585834337077324,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE82,DAC1,Deviant,17
mGE82-DOC1-Deviant-24,0.0010570035263583256,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE82,DOC1,Deviant,24
mGE82-O25UC1-Predeviant-11,0.0010549884526252623,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_11.png,mGE82,O25UC1,Predeviant,11
mGE82-O25C2-UniquePredeviant-11,0.0010546889445946957,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_11.png,mGE82,O25C2,UniquePredeviant,11
mGE82-MS-C1-24,0.0010539686467476981,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_24.png,mGE82,MS,C1,24
mGE82-MS-B1-22,0.0010533422501061054,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_22.png,mGE82,MS,B1,22
mGE82-MS-D1-18,0.001049440387330767,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_18.png,mGE82,MS,D1,18
mGE82-O10C2-Standard-05,0.0010484942680463669,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE82,O10C2,Standard,5
mGE82-O10C1-Deviant-16,0.0010478414566261552,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE82,O10C1,Deviant,16
mGE82-O10C2-Postdeviant-14,0.0010474023332456039,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_14.png,mGE82,O10C2,Postdeviant,14
mGE82-O25C1-Standard-07,0.0010455303983676347,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE82,O25C1,Standard,7
mGE82-DOC1-Deviant-11,0.0010447688571894843,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE82,DOC1,Deviant,11
mGE82-O25UC2-Predeviant-30,0.0010433664599679392,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_30.png,mGE82,O25UC2,Predeviant,30
mGE82-O10C1-Predeviant-04,0.0010340096366739254,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_04.png,mGE82,O10C1,Predeviant,4
mGE82-O10C2-Predeviant-05,0.0010335010290795183,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_05.png,mGE82,O10C2,Predeviant,5
mGE82-DOC1-Deviant-02,0.0010323271766356397,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_02.png,mGE82,DOC1,Deviant,2
mGE82-O25C2-UniquePredeviant-22,0.0010309093325890297,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_22.png,mGE82,O25C2,UniquePredeviant,22
mGE82-O25UC1-Standard-24,0.0010301858842831958,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE82,O25UC1,Standard,24
mGE82-O25UC1-Postdeviant-08,0.0010270628219514793,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE82,O25UC1,Postdeviant,8
mGE82-MS-C2-06,0.00102477175042151,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_06.png,mGE82,MS,C2,6
mGE82-O25UC1-Postdeviant-05,0.0010233398061442306,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_05.png,mGE82,O25UC1,Postdeviant,5
mGE82-DAC2-Deviant-23,0.0010208297692320383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,DAC2,Deviant,23
mGE82-O25C2-UniquePredeviant-05,0.0010183856300806594,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_05.png,mGE82,O25C2,UniquePredeviant,5
mGE82-O25C1-UniquePredeviant-03,0.0010152557133663123,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_03.png,mGE82,O25C1,UniquePredeviant,3
mGE82-DAC2-Deviant-17,0.0010152270246171645,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE82,DAC2,Deviant,17
mGE82-MS-B1-26,0.0010137408012217887,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_26.png,mGE82,MS,B1,26
mGE82-DOC1-Deviant-12,0.0010136766910798746,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_12.png,mGE82,DOC1,Deviant,12
mGE82-O25C2-Deviant-24,0.001013630944300116,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE82,O25C2,Deviant,24
mGE82-O25C2-UniquePostdeviant-26,0.0010134612817448503,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_26.png,mGE82,O25C2,UniquePostdeviant,26
mGE82-O25C1-UniquePredeviant-28,0.0010106795878830489,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_28.png,mGE82,O25C1,UniquePredeviant,28
mGE82-O25UC1-Deviant-20,0.0010091634171645564,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_20.png,mGE82,O25UC1,Deviant,20
mGE82-O10C2-Postdeviant-18,0.0010067045450812358,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_18.png,mGE82,O10C2,Postdeviant,18
mGE82-O25UC1-Deviant-16,0.0010058680390580609,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE82,O25UC1,Deviant,16
mGE82-MS-B1-04,0.0010047809054483166,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_04.png,mGE82,MS,B1,4
mGE82-O25UC1-Postdeviant-11,0.0010025842977406225,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_11.png,mGE82,O25UC1,Postdeviant,11
mGE82-O10C1-Deviant-14,0.0010004335608575683,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_14.png,mGE82,O10C1,Deviant,14
mGE82-O25UC2-Standard-29,0.000999218198292797,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE82,O25UC2,Standard,29
mGE82-O25C1-UniquePredeviant-32,0.0009989303799556202,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_32.png,mGE82,O25C1,UniquePredeviant,32
